Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL10044,2022-01-01 00:00:00,Motor,Renewed,Individual,Online,28,2,21080.61,297568.41,2,15584.89,4793.73,0,5,2,2,1,1,0,Winter,433768874,0.739299764096011,0.857142857142857,7792.445,34.92,12,538.65,6.78,7.06,20.2,92,5,14,4,119027.36,3,0,0,A,17682.83,18571.53,Telangana,4,4,5,5,Rural,0,???,NULL_VAL
POL10043,2022-01-01 00:00:00,Health,Active,SME,Direct,8,0,14427.74,226865.79,2,11028.56,2949.03,0,10,6,4,2,1,0,Winter,175099749,0.76439969115052,3,5514.28,3529.58,83,1831.68,7.45,6.13,16.46,83,6,8,6.4,145194.11,2,0,0,AA,10480.98,11270.01,Assam,8,8,5,7,Urban,0,UNKNOWN,L777
POL10042,2022-01-01 00:00:00,Motor,Active,Corporate,Bancassurance,3,0,36450.66,355309.23,1,30374.33,10373.86,0,6,4,3,6,2,0,Winter,125820645,0.833299863431828,4,30374.33,7729.63,53,3212.31,6.47,5.83,23.72,73,7,13,5.8,206079.35,0,0,0,AA,21874.72,21025.44,Bihar,6,7,4,9,Urban,0,X2,OLD
POL10041,2022-01-01 00:00:00,Travel,Active,Individual,Bancassurance,3,0,4024.68,270535.72,1,3134.82,1138.98,0,7,1,2,2,2,0,Winter,387768949,0.77889919198545,4,3134.82,880.21,6,829.58,6.41,5.27,18.6,87,1,12,5.6,151500,1,0,0,AA,3135.53,2794.89,Maharashtra,6,6,2,6,Urban,1,X2,L777
POL10040,2022-01-01 00:00:00,Property,Renewed,Individual,Agent,13,0,31188.78,675423.39,1,20263.35,7931.31,0,3,8,1,4,3,0,Winter,235344111,0.649699988265011,0.923076923076923,20263.35,7216.49,78,1277.08,6.26,5.93,22.57,70,1,4,3.3,222889.72,2,0,0,AA,23319.74,21864.67,Madhya Pradesh,3,3,4,5,Rural,0,UNKNOWN,OLD
POL10024,2022-01-01 00:00:00,Motor,Cancelled,SME,Agent,31,1,19819.23,232696.88,1,14626.59,5723.79,0,4,2,2,8,2,0,Winter,196830105,0.737999912206478,0.387096774193548,14626.59,440.25,86,5959.81,6.1,4.9,13.9,81,5,11,3,69809.06,1,0,0,A,15885.47,18410.47,Telangana,4,4,4,1,Urban,0,X1,OLD
POL10038,2022-01-01 00:00:00,Motor,Active,Individual,Bancassurance,9,0,16993.21,231090.44,1,13411.04,4574.57,0,3,1,4,4,2,0,Winter,335741614,0.789199921615751,1.33333333333333,13411.04,1827.45,13,6159.93,8.65,4.72,15.07,91,7,2,4.2,97057.98,4,0,0,AA,9407.37,10319.66,Maharashtra,6,2,3,2,Rural,1,,OLD
POL10037,2022-01-01 00:00:00,Motor,Renewed,Corporate,Bancassurance,29,2,19326.43,166371.09,3,13354.56,5216.2,0,8,4,4,1,3,0,Winter,219641978,0.690999838045619,1.24137931034483,4451.52,671.8,86,5747.18,7.15,4.81,18.48,78,4,1,3.4,56566.17,2,0,0,AA,11517.86,12022.61,Haryana,2,5,5,4,Rural,0,X1,OLD
POL10036,2022-01-01 00:00:00,Motor,Active,SME,Online,8,0,18039.53,164034.68,2,14173.66,2866.48,0,5,3,3,5,1,0,Winter,318894736,0.785700070899852,3,7086.83,4670.99,18,3844.78,5.65,6.84,11.82,79,0,6,6.9,113183.93,2,0,0,BB,11287.12,12051.78,West Bengal,7,9,8,2,Rural,1,X2,L777
POL10035,2022-01-01 00:00:00,Health,Cancelled,Individual,Bancassurance,1,0,15728.97,298544.39,0,0,5302.24,0,5,7,1,1,1,0,Winter,452284170,0,0,0,2941.15,53,5414.97,8.61,4.66,16.15,90,10,11,2.6,77621.54,2,0,0,AA,12233.43,11875.61,Punjab,2,2,3,5,Rural,0,,L001
POL10039,2022-01-01 00:00:00,Property,Renewed,SME,Direct,31,2,37917.64,1135606.7,1,24035.99,7101.97,0,4,7,1,4,4,0,Winter,440965749,0.633899947359593,0.387096774193548,24035.99,3764.06,19,10539.87,6.18,5.1,11.6,97,0,6,5.9,670007.95,0,1,0,AA,24703.46,25327.56,Himachal Pradesh,7,5,4,10,Rural,0,UNKNOWN,OLD
POL10033,2022-01-01 00:00:00,Marine,Renewed,Individual,Direct,46,1,70702.27,2313655.44,3,52185.35,19527.97,0,6,6,5,6,4,1,Winter,240414212,0.738100063831048,0.782608695652174,17395.1166666667,1348.12,28,298.4,6.76,5.97,10.28,87,9,11,2.9,670960.08,2,0,0,AAA,44886.96,41619.64,Jharkhand,5,2,3,2,Urban,0,???,L777
POL10032,2022-01-01 00:00:00,Motor,Active,SME,Bancassurance,13,1,25336.85,329714.85,3,24371.52,6278.47,0,3,5,1,3,2,0,Winter,418892653,0.961900157280799,2.76923076923077,8123.84,2363.79,23,3994,7.25,4.62,30.18,86,8,12,7.3,240691.84,2,0,0,BBB,15855.98,13107.89,West Bengal,7,9,10,2,Rural,1,UNKNOWN,L777
POL10031,2022-01-01 00:00:00,Health,Renewed,SME,Agent,50,1,28580.88,463031.05,3,23796.44,7639.67,0,5,7,5,3,2,0,Winter,382075552,0.832599975927963,0.72,7932.14666666667,2788.21,81,9728.38,5.27,5.73,14.96,88,3,4,5.1,236145.84,2,0,0,AA,20122.48,17052.19,Karnataka,5,4,3,6,Urban,1,,NULL_VAL
POL10030,2022-01-01 00:00:00,Property,Active,Individual,Direct,19,1,26335.55,956822.91,1,20812.99,3789.69,0,4,5,6,4,7,0,Winter,361596752,0.790300183592141,0.631578947368421,20812.99,5764.37,62,3643.35,5.84,5.73,15.39,73,9,3,4.5,430570.31,2,0,0,BBB,20328.8,12900.38,Karnataka,5,4,5,1,Rural,1,,NULL_VAL
POL10029,2022-01-01 00:00:00,Fire,Cancelled,Individual,Direct,5,0,23200.77,1342996.86,2,13157.16,4758.48,0,5,5,7,5,6,0,Winter,369100233,0.567100143659025,4.8,6578.58,4437.55,73,326.81,7.82,4.88,18.4,85,0,12,5.6,752078.24,0,0,0,A,16522.47,14429,Maharashtra,6,6,3,5,Urban,1,???,NULL_VAL
POL10028,2022-01-01 00:00:00,Health,Active,SME,Direct,22,1,21276.48,369412.28,3,19733.94,4742.53,1,7,6,1,3,1,0,Winter,413457092,0.927500225601227,1.63636363636364,6577.98,5663.03,56,6350.43,6.32,5.24,12.69,76,10,10,6.7,247506.23,1,0,0,AAA,17786.21,17201.05,Gujarat,7,6,10,2,Urban,1,UNKNOWN,L777
POL10027,2022-01-01 00:00:00,Marine,Active,Individual,Agent,41,1,27129.6,1302512.57,0,0,7636.98,0,2,9,5,4,7,0,Winter,347257346,0,0,0,3843.3,7,8703.59,7.3,4.56,15.49,78,7,1,6.3,820582.92,1,0,0,A,21723.51,14726.57,Kerala,7,8,3,5,Urban,1,,L001
POL10026,2022-01-01 00:00:00,Health,Active,Individual,Agent,24,0,23972.53,261109.83,1,21577.67,6940.05,0,3,7,1,9,1,0,Winter,413925034,0.900099822588605,0.5,21577.67,860.09,89,1539.93,6.14,6.88,27.17,77,1,1,2.5,65277.46,1,0,0,A,19462.28,20656.94,Madhya Pradesh,3,4,3,1,Urban,0,X2,L001
POL10025,2022-01-01 00:00:00,Property,Renewed,Individual,Agent,29,1,24628.76,731239.21,1,14641.8,8602.83,0,5,6,4,9,9,0,Winter,318315471,0.594500088514404,0.413793103448276,14641.8,5269.9,61,5293.61,6.42,5.76,19.79,94,1,6,3.8,277870.9,2,0,0,A,19553.93,17013.23,Telangana,4,5,2,6,Urban,0,,L001
POL10034,2022-01-01 00:00:00,Health,Active,Individual,Online,46,2,17146.25,327964.8,0,0,2472.49,0,8,3,6,3,1,0,Winter,217561622,0,0,0,3913.38,28,1316.53,7.93,4.45,22.93,76,0,9,3.3,108228.38,1,0,0,AA,10446.1,7516.98,Madhya Pradesh,3,2,5,5,Urban,0,???,L001
POL10153,2022-02-01 00:00:00,Travel,Active,Corporate,Agent,14,1,8450.33,820689.06,0,0,2847.76,0,1,2,2,1,4,0,Winter,296484253,0,0,0,1422.89,73,2431.11,6.85,5.63,25.87,79,0,6,3,246206.72,2,1,0,AA,4934.32,4630.24,Telangana,4,3,5,1,Rural,0,???,OLD
POL10154,2022-02-01 00:00:00,Travel,Active,Individual,Direct,1,0,4138.14,277802.68,1,2490.75,823.9,0,2,4,1,2,4,0,Winter,378428118,0.601900854006873,12,2490.75,957.11,16,449.49,6.22,5.67,19.05,77,8,3,6.5,180571.74,0,0,0,BBB,2383.33,2358.87,West Bengal,7,8,8,1,Urban,1,X1,OLD
POL10155,2022-02-01 00:00:00,Property,Active,Individual,Online,10,0,21012.55,566104.31,2,14070,3891.52,0,3,5,2,7,6,0,Winter,497309595,0.669599834384689,2.4,7035,3112.77,65,2657.79,5.95,3.26,16.89,93,0,13,2.8,158509.21,2,0,0,BBB,14847.43,13840.87,Haryana,2,6,1,4,Urban,0,UNKNOWN,OLD
POL10160,2022-02-01 00:00:00,Motor,Renewed,Individual,Agent,10,0,12285.73,150601.38,0,0,3532.15,0,4,2,6,3,2,0,Winter,195384516,0,0,0,1926.65,5,4152.43,6.03,6.84,10.83,86,5,3,4.2,63252.58,2,0,0,AAA,7476.53,8036.68,Uttar Pradesh,4,6,3,6,Rural,0,???,NULL_VAL
POL10157,2022-02-01 00:00:00,Fire,Active,Individual,Agent,27,2,48512.84,2289645.75,0,0,14752.75,0,2,9,5,6,9,0,Winter,377950059,0,0,0,6222.37,57,9243.1,7.49,4.51,16.09,81,6,3,6,1373787.45,2,0,0,BBB,40193.99,26505.53,Maharashtra,6,5,5,6,Urban,1,,L001
POL10158,2022-02-01 00:00:00,Property,Active,SME,Agent,11,0,46504.92,967357.32,0,0,13035.33,0,4,5,5,6,7,0,Winter,174225990,0,0,0,354.63,68,12458.75,7.11,7.59,17.19,83,3,10,3.9,377269.35,0,0,0,A,37919.74,29640.01,Chhattisgarh,5,6,1,5,Urban,0,X2,NULL_VAL
POL10159,2022-02-01 00:00:00,,Lapsed,Individual,Direct,49,2,23806.6,248886.69,1,22080.62,4492.31,0,10,3,5,1,2,0,Winter,128263524,0.927499936992263,0.244897959183674,22080.62,770.56,27,3831.65,5.58,6.3,13.96,100,4,1,6.3,156798.61,3,0,0,AA,19844.56,19716.03,Gujarat,7,4,9,3,Rural,1,X1,L001
POL10156,2022-02-01 00:00:00,Motor,Active,Individual,Direct,2,0,14179.34,186510.48,2,12945.74,2462.95,0,8,3,3,1,2,0,Winter,323532096,0.913000181954872,12,6472.87,133.69,61,1690.22,6.57,4.37,25.73,81,3,12,4.5,83929.72,1,1,0,A,9004.99,8330.56,Karnataka,5,1,5,4,Rural,1,???,OLD
POL10152,2022-02-01 00:00:00,Fire,Active,Individual,Agent,16,1,43407.08,1675321.71,2,25071.93,13352.02,1,7,4,5,4,6,0,Winter,179375623,0.577600013638328,1.5,12535.965,8287.42,40,10860.07,6.45,5.19,23.51,100,3,12,3.2,536102.95,0,0,0,AA,26094.35,25727.14,Haryana,2,2,5,6,Urban,0,X2,L001
POL10141,2022-02-01 00:00:00,Travel,Active,SME,Direct,3,0,6776.87,519279.04,0,0,1166.98,0,5,1,2,1,4,0,Winter,362231062,0,0,0,639.1,68,419.78,6.75,6.42,22.93,94,9,8,6.9,358302.54,2,1,0,BBB,4151.6,4581.64,West Bengal,7,8,10,1,Urban,1,???,NULL_VAL
POL10150,2022-02-01 00:00:00,Property,Active,Individual,Online,71,3,27684.53,927313.43,1,17336.05,6613.83,0,5,7,6,2,6,0,Winter,258983350,0.626199902978306,0.169014084507042,17336.05,4223.86,81,4130.53,6.02,5.26,17.42,71,0,0,4.7,435837.31,0,0,0,A,19540.68,25885.41,Karnataka,5,2,3,6,Urban,1,X2,L777
POL10149,2022-02-01 00:00:00,Motor,Active,Individual,Agent,26,2,15242.01,182047.02,3,,5381.95,0,5,1,2,5,2,0,Winter,134215584,0.870200190132404,1.38461538461539,4421.2,4149.94,89,1274.46,7.38,6.68,12.83,81,5,14,4.2,76459.75,0,0,0,AA,10053.33,8240.05,Maharashtra,6,2,2,3,Urban,1,???,L777
POL10148,2022-02-01 00:00:00,Motor,Active,SME,Bancassurance,19,0,22883.62,296294.02,6,19338.95,7631.69,0,4,1,1,3,3,1,Winter,354429733,0.845100119648902,3.78947368421053,3223.15833333333,1711.41,83,6368.92,6.5,5.12,24.64,96,9,7,4.1,121480.55,1,1,0,A,15221.49,19277.3,Karnataka,5,1,5,2,Urban,1,UNKNOWN,L777
POL10147,2022-02-01 00:00:00,Motor,Active,SME,Direct,1,0,,160804.54,1,14069.49,3852.64,0,6,4,5,5,2,0,Winter,383362939,0.833000200116755,12,14069.49,2079.43,40,6379.13,6.8,5.42,19.68,83,9,5,6.5,104522.95,1,0,0,A,13792.92,16725.72,Gujarat,7,5,10,2,Rural,1,X2,OLD
POL10146,2022-02-01 00:00:00,Motor,Active,Individual,Online,12,0,14733.53,157348.08,3,11033.94,2168.78,0,8,3,4,2,1,0,Winter,381090435,0.748899958122731,3,3677.98,3339.58,48,5866.96,5.87,6.45,21.87,76,6,14,6.6,103849.73,1,0,0,A,8752.32,8348.97,Assam,8,10,2,9,Rural,0,X1,NULL_VAL
POL10145,2022-02-01 00:00:00,Health,Active,SME,Direct,3,0,28430.01,542509.55,4,26203.94,4804.67,1,8,8,4,2,1,0,Winter,458743425,0.92169999236722,16,6550.985,1951.42,90,5120.55,5.91,6.1,21.1,98,6,12,8,434007.64,1,0,0,BBB,20116.38,19388.43,Odisha,8,8,9,6,Rural,1,X1,NULL_VAL
POL10144,2022-02-01 00:00:00,Property,Lapsed,Individual,Agent,1,0,30044.75,825173.74,1,22308.23,7517.2,0,9,7,9,6,5,0,Winter,370600073,0.742500104011516,12,22308.23,693.85,48,3034.88,8.63,4.57,19.55,95,7,9,4.5,371328.18,0,0,0,BBB,17786.11,17312.26,Karnataka,5,2,4,4,Urban,1,???,L777
POL10143,2022-02-01 00:00:00,Property,Renewed,Individual,Agent,8,0,33337.09,1312191.74,0,0,9394.39,0,5,7,2,1,8,0,Winter,326406031,0,0,0,2897.84,75,5905.06,7.94,5.93,28,95,6,6,5,656095.87,1,0,0,AA,24272.93,26464.17,Maharashtra,6,3,2,6,Rural,1,???,OLD
POL10142,2022-02-01 00:00:00,Motor,Active,SME,Online,26,2,18529.42,240928.58,4,,3187.06,1,7,2,2,6,5,0,Winter,466542881,0.804800150247552,1.84615384615385,3728.12,896.2,70,6279.76,6.44,5.67,14.71,82,5,11,6.5,156603.58,1,0,0,A,10891.36,13161.74,Gujarat,7,5,9,3,Urban,1,???,OLD
POL10161,2022-02-01 00:00:00,Health,Active,Individual,Online,8,0,25496.22,314731.87,1,22752.83,4660.71,0,8,4,4,7,2,0,Winter,221742717,0.892400128332749,1.5,22752.83,7111.13,2,2100.95,7.73,4.59,16.46,90,7,4,8.6,270669.41,1,0,0,BB,17894.51,15102.47,Odisha,8,10,10,6,Urban,1,???,OLD
POL10151,2022-02-01 00:00:00,Marine,Active,Individual,Agent,15,1,48189.45,1621390.59,2,24234.47,16167.56,0,6,6,5,3,5,0,Winter,59363672,0.502899908589951,1.6,12117.235,11682.86,9,18352.39,7.47,4.11,26.21,73,2,5,2.7,437775.46,0,0,0,AAA,34073.1,41666.71,Madhya Pradesh,3,2,2,5,Urban,0,X2,NULL_VAL
POL10162,2022-02-01 00:00:00,Health,Active,Individual,Bancassurance,7,0,21036.47,283337.26,2,22199.79,5198.11,0,5,4,4,1,1,0,Winter,123046987,1.05530015254461,3.42857142857143,11099.895,3997.37,88,2876.66,6,3.57,18.41,70,8,5,2.6,73667.69,1,0,0,AAA,13880.88,10411.21,Telangana,4,3,1,3,Urban,0,X2,L777
POL10174,2022-02-01 00:00:00,Motor,Lapsed,Corporate,Direct,6,0,,300975.84,0,0,10211.13,1,9,2,4,1,2,0,Winter,86820469,0,0,0,9782.26,34,14754.37,5.92,5.21,17.37,86,2,12,6.6,198644.05,5,0,0,AAA,28070.34,27626.7,Assam,8,10,1,10,Rural,0,???,L001
POL10164,2022-02-01 00:00:00,,Renewed,Corporate,Agent,21,1,37058.64,529922.85,1,28716.74,11373.3,0,10,4,1,6,1,0,Winter,305718364,0.774899996330141,0.571428571428571,28716.74,8934.9,79,12431.08,7.03,5.45,16.73,72,3,15,5.8,307355.25,3,0,0,A,26482.56,27536.88,Assam,8,7,3,7,Urban,0,X1,L001
POL10185,2022-02-01 00:00:00,Motor,Lapsed,SME,Agent,15,1,20175.35,256547.98,1,15466.42,6926.2,0,6,2,2,6,5,0,Winter,445705624,0.76659983593841,0.8,15466.42,1129.23,1,6525.28,6.71,6,21.4,99,9,8,6.3,161625.23,3,0,1,A,14485.7,11904.78,Kerala,7,8,3,5,Urban,1,???,OLD
POL10184,2022-02-01 00:00:00,Fire,Active,Individual,Agent,6,0,50025.12,2811839.75,2,21815.95,13196.63,0,3,7,2,3,8,0,Winter,238532853,0.436099903408528,4,10907.975,13395.11,23,6361.29,6.18,6.32,16.85,100,5,15,5.4,1518393.46,1,1,0,BBB,32562.35,28562.81,Bihar,6,10,1,7,Urban,0,???,OLD
POL10183,2022-02-01 00:00:00,Motor,Active,Individual,Agent,40,1,16013.21,129633.95,0,0,4249.91,0,6,3,5,3,3,0,Winter,222863559,0,0,0,2590.98,73,56.22,7.08,5.09,16.29,86,7,9,5.3,68705.99,1,1,0,AA,10417.46,10360.51,Himachal Pradesh,7,2,4,10,Rural,0,UNKNOWN,OLD
POL10182,2022-02-01 00:00:00,Travel,Renewed,Individual,Agent,5,0,5693.78,453640.93,0,0,1553.83,0,6,4,4,1,2,0,Winter,58484817,0,0,0,1379.22,37,870.31,5.35,5.42,21.31,77,2,12,3.3,149701.51,0,0,0,AAA,3506.57,2971.91,Madhya Pradesh,3,3,4,5,Urban,0,,L001
POL10181,2022-02-01 00:00:00,Motor,Active,SME,Agent,29,1,19418.34,229658.27,1,14839.5,6044.93,0,7,3,3,1,3,0,Winter,440067508,0.76420023544752,0.413793103448276,14839.5,5220.18,21,2344.25,6.59,4.74,18.47,72,9,3,3.5,80380.39,1,0,0,A,15340.28,14117.15,Jharkhand,5,4,2,4,Urban,0,,NULL_VAL
POL10180,2022-02-01 00:00:00,Property,Active,SME,Agent,2,0,25535.35,575253.43,0,0,8577.32,0,6,5,5,4,9,0,Winter,351319230,0,0,0,2436.1,25,381.98,5.51,5.59,12.95,96,5,11,4.6,264616.58,1,0,0,A,15158.65,13655.38,Goa,6,2,5,2,Urban,1,UNKNOWN,NULL_VAL
POL10179,2022-02-01 00:00:00,Marine,Active,Individual,Bancassurance,3,0,48643.03,1108970.77,1,29249.05,11178.17,0,4,7,4,4,6,0,Winter,94824458,0.601299919022314,4,29249.05,1605.98,42,9833,5.54,6.47,18.16,79,4,10,5.7,632113.34,1,0,1,BBB,40682.33,43902.14,Tamil Nadu,7,1,7,5,Urban,1,UNKNOWN,OLD
POL10178,2022-02-01 00:00:00,Motor,Active,Corporate,Agent,72,5,46414.67,504914.25,1,31859.03,15516.42,0,6,5,4,7,2,1,Winter,307808545,0.686400011030995,0.166666666666667,31859.03,3173.86,54,7482.63,5.93,5.6,24.97,71,4,11,5.7,287801.12,2,0,0,AA,32559.51,43882.24,Gujarat,7,2,8,3,Urban,1,,NULL_VAL
POL10177,2022-02-01 00:00:00,Travel,Active,Individual,Agent,2,0,5371.66,480903.37,0,0,1457.87,0,4,3,2,1,3,0,Winter,175162825,0,0,0,688.28,38,1363.45,6.79,6.66,21.83,91,4,12,3.3,158698.11,1,0,0,AA,4497.94,5354.95,Madhya Pradesh,3,5,5,2,Urban,0,X2,L001
POL10163,2022-02-01 00:00:00,Fire,Active,Individual,Bancassurance,44,0,40343.56,1540769.72,0,0,9702.63,0,4,6,4,7,4,0,Winter,485746371,0,0,0,9900.49,90,10024.35,5.96,6.45,25.59,73,8,4,5.4,832015.65,4,0,0,A,30626.53,30258.79,Bihar,6,8,1,9,Urban,0,X1,L777
POL10176,2022-02-01 00:00:00,Travel,Active,Individual,Direct,25,0,4058.99,276229.44,0,5857632,764.31,0,4,3,2,1,4,0,Winter,301516766,0,0,0,1048.11,28,196.04,5.53,6.96,14.34,98,6,3,6.2,171262.25,0,0,1,A,3001.71,3070.9,Assam,8,7,4,8,Urban,0,,NULL_VAL
POL10173,2022-02-01 00:00:00,Fire,Active,Individual,Bancassurance,25,1,31076.91,947776.59,2,19572.24,7731.94,0,4,3,4,5,5,0,Winter,204677720,0.629800066995078,0.96,9786.12,64.82,19,12144.43,6.88,5.63,23.35,98,8,0,2.4,227466.38,2,0,0,AA,25896.53,31731.09,Punjab,2,4,2,3,Rural,0,???,NULL_VAL
POL10172,2022-02-01 00:00:00,Motor,Cancelled,Corporate,Agent,23,1,,404790.96,0,0,10492.73,0,8,2,4,1,3,0,Winter,69833623,0,0,0,4600.12,,2244.83,7.69,4.97,14.76,83,8,9,5.3,214539.21,0,0,0,AAA,21432.86,22252.84,Tamil Nadu,7,2,7,2,Rural,1,X1,L777
POL10171,2022-02-01 00:00:00,Fire,Active,Individual,Direct,9,0,40259.35,1812247.24,1,25222.48,5970.46,0,6,4,4,5,8,0,Winter,270699492,0.626499931071913,1.33333333333333,25222.48,5041.41,40,7170.58,7.01,6.12,11.84,80,5,5,6.4,1159838.23,1,0,0,A,33376.69,33760.49,Bihar,6,10,3,10,Urban,0,X2,L001
POL10170,2022-02-01 00:00:00,Property,Active,Individual,Online,3,0,39534.53,866382.66,0,0,8175.74,0,4,5,2,1,5,0,Winter,72363500,0,0,0,2634.28,53,7719,7.94,5.13,13.98,83,5,4,3.5,303233.93,1,0,0,BBB,30762.41,28588.63,Madhya Pradesh,3,5,2,6,Urban,0,,NULL_VAL
POL10169,2022-02-01 00:00:00,Motor,Active,Individual,Bancassurance,26,0,17235.41,165810.86,2,15737.65,4152.01,1,2,6,2,9,4,0,Winter,138548914,0.913099833424328,0.923076923076923,7868.825,619.78,19,5605.39,7.63,6.09,18.66,82,3,3,5.1,84563.54,5,0,1,A,9561.14,9551.46,,7,1,4,10,Urban,0,UNKNOWN,L001
POL10168,2022-02-01 00:00:00,Health,Active,Individual,Direct,31,1,20786.04,232521.74,3,17734.65,2606.57,0,6,5,2,4,1,0,Winter,429703323,0.85320003232939,1.16129032258065,5911.55,2105.3,,825.04,6.11,4.84,23.14,96,7,5,3.6,83707.83,1,1,0,A,17099.11,14529.88,Uttar Pradesh,4,6,1,5,Urban,0,???,L777
POL10167,2022-02-01 00:00:00,Motor,Active,Individual,Online,15,0,16038.36,211967.08,0,0,2954.27,0,6,1,3,3,3,0,Winter,211285990,0,0,0,4536.82,83,2749.9,7.01,4.67,19.55,98,1,11,5.7,120821.24,2,0,0,AAA,11349.79,11649.03,Kerala,7,9,2,2,Rural,1,???,OLD
POL10166,2022-02-01 00:00:00,Marine,Active,Corporate,Agent,1,0,120645.69,2786668.15,0,0,29883.94,0,6,7,6,3,5,0,Winter,328658050,0,0,0,11697.91,65,30330.43,6.43,6.72,17.23,73,4,4,5,1393334.08,3,0,1,A,67815.19,57600.72,Bihar,6,7,2,7,Rural,0,,OLD
POL10165,2022-02-01 00:00:00,Health,Active,Individual,Agent,1,0,19244.02,212810.62,3,16490.2,6156.16,0,7,4,3,4,1,0,Winter,61146839,0.856899961650424,36,5496.73333333333,2995.09,,1656.18,7.35,4.49,12.84,71,0,2,2.6,55330.76,1,0,0,AAA,11655.21,11750.23,Rajasthan,2,4,5,1,Urban,0,X1,OLD
POL10175,2022-02-01 00:00:00,,Renewed,SME,Agent,4,0,30062.04,1687101.34,0,0,9628.87,0,3,4,3,1,5,0,Winter,90557565,0,0,0,6340.26,52,7545.19,6.43,6.52,21.53,71,9,1,2,337420.27,1,0,0,A,16660.58,16997.66,Haryana,2,3,3,1,Urban,0,X2,L777
POL10140,2022-02-01 00:00:00,Motor,Active,Individual,Direct,23,1,11853.88,103572.31,0,0,3233.74,0,7,1,2,6,4,0,Winter,492220694,0,0,0,1293.13,33,4379.6,5.87,6.09,22.82,80,1,12,2.8,29000.25,4,0,0,A,7406.51,8707.92,Haryana,2,2,3,6,Urban,0,,OLD
POL10114,2022-02-01 00:00:00,Health,Lapsed,Individual,Bancassurance,9,0,17685.13,241894.73,0,0,4619.36,0,5,5,3,4,1,0,Winter,468794596,0,0,0,5155.83,21,7056.5,7.6,5.59,19.49,91,0,5,4,96757.89,1,1,0,AAA,12916.97,11570.79,Goa,6,1,1,4,Urban,1,???,L001
POL10138,2022-02-01 00:00:00,Motor,Active,Corporate,Direct,20,0,24050.96,234489.61,1,16631.24,3836.13,0,3,4,4,5,2,0,Winter,178798486,0.691500048230923,0.6,16631.24,6944.33,66,312.19,6.75,3.61,12.74,74,5,3,3,70346.88,1,0,0,AAA,19109.45,15909.94,Punjab,2,6,4,2,Urban,0,X2,L777
POL10112,2022-02-01 00:00:00,Health,Active,Individual,Online,33,1,21370.4,252770.64,0,0,4092.43,1,5,8,3,1,1,0,Winter,280274818,0,0,0,1614.21,5,2013.85,5.97,6.99,22.04,78,1,10,3.3,83414.31,0,0,0,A,13821.65,12816.53,Madhya Pradesh,3,5,1,6,Urban,0,X1,OLD
POL10111,2022-02-01 00:00:00,Travel,Active,SME,Agent,5,0,4449.4,409948.12,0,0,1369.97,0,4,5,2,4,3,0,Winter,263837362,0,0,0,663.74,78,552.27,6.1,4.57,24.14,89,3,14,5.4,221371.98,1,0,0,AA,3032.88,2530.04,Maharashtra,6,5,2,6,Rural,1,,NULL_VAL
POL10110,2022-02-01 00:00:00,Health,Active,Individual,Bancassurance,4,0,14839.27,284437.89,2,13282.63,3429.36,0,9,2,4,5,1,0,Winter,378137755,0.895099961116686,6,6641.315,1339.44,26,2369.1,5.96,6.45,25.67,90,4,12,4.2,119463.91,1,0,1,A,10376.96,11795.34,Maharashtra,6,1,2,4,Urban,1,X1,NULL_VAL
POL10109,2022-02-01 00:00:00,Motor,Renewed,Individual,Agent,2,0,17601.39,208450.85,0,0,6061.92,0,5,4,1,4,3,0,Winter,108705487,0,0,0,1504.08,9,1705.63,5.7,4.81,15.81,100,6,9,4.8,100056.41,1,0,0,BBB,12204.49,10611.35,Goa,6,6,3,1,Urban,1,,L777
POL10108,2022-02-01 00:00:00,Property,Lapsed,Individual,Direct,1,0,34871.85,1184078.04,0,0,6224.63,0,6,4,4,1,7,0,Winter,138948603,0,0,0,385.89,72,2838.4,6.12,4.73,20.18,86,9,2,5.8,686765.26,1,0,0,AAA,29501.74,24344.48,Bihar,6,9,4,7,Rural,0,???,L777
POL10107,2022-02-01 00:00:00,Health,Active,Individual,Agent,29,1,16817.01,170577.5,3,15927.39,5448.71,0,9,6,5,5,2,0,Winter,294362338,0.947099989831724,1.24137931034483,5309.13,3075.31,47,6421.1,6.8,6.17,15.33,81,0,13,3.4,57996.35,1,0,0,BBB,13822.6,10541.69,Telangana,4,2,5,4,Urban,0,X1,L001
